date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-05-19 12:10:00,50,70.0,50.0,20.0,55.0,15.0,62.035791114098885,7.964208885901115,58.276524185417294,11.723475814582706,57.657120533777764,12.342879466222236
2016-05-19 12:20:00,70,50.0,70.0,20.0,58.333333333333336,8.333333333333336,78.76593414978498,28.765934149784982,85.42791954607193,35.427919546071934,78.1526323685106,28.152632368510595
2016-05-19 12:30:00,50,60.0,50.0,10.0,58.333333333333336,1.6666666666666643,60.38855469804807,0.3885546980480683,58.80646802784873,1.1935319721512698,57.657120533777764,2.342879466222236
2016-05-19 12:40:00,60,40.0,60.0,20.0,58.333333333333336,18.333333333333336,72.78026380711528,32.780263807115276,71.84013878244215,31.840138782442153,64.83993526404386,24.83993526404386
2016-05-19 12:50:00,40,50.0,40.0,10.0,55.0,5.0,54.874034406750354,4.874034406750354,52.74258485309909,2.742584853099089,54.58164729123643,4.581647291236429
2016-05-19 13:00:00,50,40.0,50.0,10.0,53.333333333333336,13.333333333333336,67.83898586313992,27.838985863139925,61.086717169822016,21.086717169822016,56.79303818309611,16.793038183096108
2016-05-19 13:10:00,40,50.0,40.0,10.0,51.666666666666664,1.6666666666666643,58.79696037464821,8.796960374648208,52.27032764135008,2.270327641350079,53.71756494055477,3.717564940554773
2016-05-19 13:20:00,50,50.0,50.0,0.0,48.333333333333336,1.6666666666666643,67.8628887772215,17.8628887772215,58.71017033100396,8.710170331003958,56.649322212517156,6.649322212517156
2016-05-19 13:30:00,50,50.0,50.0,0.0,48.333333333333336,1.6666666666666643,66.33871843777585,16.338718437775853,58.88302372920022,8.883023729200218,56.394035426686266,6.394035426686266
2016-05-19 13:40:00,50,60.0,50.0,10.0,46.666666666666664,13.333333333333336,65.02959414702582,5.0295941470258185,58.36801068492529,1.631989315074712,56.394035426686266,3.6059645733137344
2016-05-19 13:50:00,60,50.0,60.0,10.0,50.0,0.0,72.68865434872313,22.688654348723134,58.22607926188486,8.226079261884863,62.03773042265919,12.037730422659187
2016-05-19 14:00:00,50,60.0,50.0,10.0,50.0,10.0,61.695444255503425,1.6954442555034248,58.178468920085216,1.8215310799147844,57.657120533777764,2.342879466222236
2016-05-19 14:10:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,71.75586028099842,21.75586028099842,58.60313226035084,8.60313226035084,62.03773042265919,12.037730422659187
2016-05-19 14:20:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,59.821125857131484,0.17887414286851566,57.33992631343279,2.660073686567209,57.657120533777764,2.342879466222236
2016-05-19 14:30:00,60,80.0,60.0,20.0,55.0,25.0,69.83572522498353,10.164274775016466,58.27206295196692,21.727937048033077,62.03773042265919,17.962269577340813
2016-05-19 14:40:00,80,80.0,80.0,0.0,60.0,20.0,83.01726547456653,3.0172654745665284,107.57758171730732,27.577581717307325,88.11835617653787,8.118356176537873
2016-05-19 14:50:00,80,80.0,80.0,0.0,63.333333333333336,16.666666666666664,78.57456942155113,1.425430578448868,108.96178720296959,28.96178720296959,87.48664568305807,7.486645683058072
2016-05-19 15:00:00,80,80.0,80.0,0.0,68.33333333333333,11.666666666666671,81.5047169037947,1.5047169037947015,108.85636030074626,28.85636030074626,87.48664568305807,7.486645683058072
2016-05-19 15:10:00,80,80.0,80.0,0.0,71.66666666666667,8.333333333333329,81.72155453391333,1.7215545339133342,107.99222365063504,27.99222365063504,87.48664568305807,7.486645683058072
2016-05-19 15:20:00,80,80.0,80.0,0.0,76.66666666666667,3.3333333333333286,84.44162807807149,4.4416280780714885,110.8335826597443,30.833582659744295,95.97889471406091,15.978894714060914
2016-05-19 15:30:00,80,90.0,80.0,10.0,80.0,10.0,84.79594734396645,5.204052656033554,109.06910790490595,19.069107904905948,97.49871892836893,7.49871892836893
2016-05-19 15:40:00,90,80.0,90.0,10.0,81.66666666666667,1.6666666666666714,91.88592703891725,11.885927038917245,115.6878581526684,35.6878581526684,106.66780015941237,26.667800159412366
2016-05-19 15:50:00,80,100.0,80.0,20.0,81.66666666666667,18.33333333333333,83.66960904734732,16.330390952652678,109.09782609752669,9.097826097526692,95.07292482464098,4.927075175359022
2016-05-19 16:00:00,100,90.0,100.0,10.0,85.0,5.0,102.44318032460053,12.443180324600533,118.71350573401699,28.71350573401699,115.27043330233376,25.270433302333757
2016-05-19 16:10:00,90,90.0,90.0,0.0,86.66666666666667,3.3333333333333286,91.56041648770905,1.5604164877090483,116.26925876144765,26.269258761447645,105.16717052737879,15.167170527378786
2016-05-19 16:20:00,90,80.0,90.0,10.0,88.33333333333333,8.333333333333329,95.93961363746439,15.93961363746439,116.372416960065,36.372416960064996,106.40632519348202,26.40632519348202
2016-05-19 16:30:00,80,100.0,80.0,20.0,88.33333333333333,11.666666666666671,89.33012698111266,10.669873018887344,113.3345540205634,13.334554020563402,94.87968213980271,5.120317860197289
2016-05-19 16:40:00,100,80.0,100.0,20.0,90.0,10.0,106.50445277229068,26.504452772290676,158.65933257089327,78.65933257089327,115.07719061749549,35.07719061749549
2016-05-19 16:50:00,80,70.0,80.0,10.0,90.0,20.0,93.66668184435848,23.66668184435848,137.15056236007618,67.15056236007618,97.51400187045523,27.514001870455232
2016-05-19 17:00:00,70,90.0,70.0,20.0,85.0,5.0,82.8107631108393,7.189236889160696,109.51778751364691,19.51778751364691,101.38037976313016,11.380379763130165
2016-05-19 17:10:00,90,70.0,90.0,20.0,85.0,15.0,99.58213773010968,29.58213773010968,167.2582300395954,97.25823003959539,132.1256913530988,62.1256913530988
2016-05-19 17:20:00,70,100.0,70.0,30.0,81.66666666666667,18.33333333333333,80.71223207755885,19.287767922441148,107.05759597252276,7.057595972522762,99.77700709176796,0.22299290823204387
2016-05-19 17:30:00,100,400.0,100.0,300.0,85.0,315.0,109.60634002658979,290.3936599734102,173.8340935789104,226.1659064210896,153.2476099652896,246.7523900347104
2016-05-19 17:40:00,400,520.0,400.0,120.0,135.0,385.0,333.46345876104647,186.53654123895353,357.8478414362465,162.15215856375352,360.78052847970207,159.21947152029793
2016-05-19 17:50:00,520,160.0,520.0,360.0,208.33333333333334,48.33333333333334,374.7731077681903,214.7731077681903,366.6424257739117,206.64242577391173,416.34702338628466,256.34702338628466
2016-05-19 18:00:00,160,100.0,160.0,60.0,223.33333333333334,123.33333333333334,95.7965043206722,4.203495679327801,172.92533512130765,72.92533512130765,187.39882958576288,87.39882958576288
2016-05-19 18:10:00,100,210.0,100.0,110.0,225.0,15.0,124.20993422637544,85.79006577362456,167.79628241146466,42.20371758853534,136.84853607914403,73.15146392085597
2016-05-19 18:20:00,210,110.0,210.0,100.0,248.33333333333334,138.33333333333334,203.763588339943,93.763588339943,383.1430204055205,273.1430204055205,367.34769477629715,257.34769477629715
2016-05-19 18:30:00,110,70.0,110.0,40.0,250.0,180.0,104.78901156462494,34.78901156462494,217.47329021215884,147.47329021215884,147.25607258922034,77.25607258922034
2016-05-19 18:40:00,70,70.0,70.0,0.0,195.0,125.0,82.43997160337832,12.439971603378325,119.56644391563492,49.56644391563492,131.7326840057169,61.73268400571689
2016-05-19 18:50:00,70,70.0,70.0,0.0,120.0,50.0,78.64784513638159,8.64784513638159,92.52829823004956,22.528298230049558,115.89730057341016,45.89730057341016
2016-05-19 19:00:00,70,100.0,70.0,30.0,105.0,5.0,103.96047518543784,3.9604751854378435,91.4812094241916,8.518790575808396,96.48653882489927,3.51346117510073
2016-05-19 19:10:00,100,110.0,100.0,10.0,105.0,5.0,131.1664607065552,21.1664607065552,168.3969880769081,58.39698807690809,132.97422837940965,22.974228379409652
2016-05-19 19:20:00,110,100.0,110.0,10.0,88.33333333333333,11.666666666666671,125.95711278687874,25.95711278687874,208.77270707680933,108.77270707680933,125.32709552728224,25.32709552728224
2016-05-19 19:30:00,100,110.0,100.0,10.0,86.66666666666667,23.33333333333333,127.68714345231555,17.687143452315553,145.5541361023056,35.55413610230559,121.70559265290726,11.705592652907256
2016-05-19 19:40:00,110,100.0,110.0,10.0,93.33333333333333,6.666666666666671,134.71367569190056,34.71367569190056,192.8166011708193,92.8166011708193,126.15221839146992,26.152218391469916
2016-05-19 19:50:00,100,170.0,100.0,70.0,98.33333333333333,71.66666666666667,106.28994276669668,63.71005723330332,128.39737363905462,41.60262636094538,112.18911796956624,57.81088203043376
2016-05-19 20:00:00,170,110.0,170.0,60.0,115.0,5.0,152.93814138217687,42.938141382176866,316.19394764004267,206.19394764004267,256.72095110614765,146.72095110614765
2016-05-19 20:10:00,110,130.0,110.0,20.0,116.66666666666667,13.333333333333329,96.48175310912572,33.51824689087428,180.94563861544756,50.945638615447564,118.84200687469824,11.157993125301758
2016-05-19 20:20:00,130,120.0,130.0,10.0,120.0,0.0,119.1560162001328,0.8439837998672033,322.63819166630714,202.63819166630714,141.92665613919127,21.926656139191266
2016-05-19 20:30:00,120,90.0,120.0,30.0,123.33333333333333,33.33333333333333,103.09103269869729,13.09103269869729,293.8405020880211,203.84050208802108,123.01699905801162,33.01699905801162
2016-05-19 20:40:00,90,90.0,90.0,0.0,120.0,30.0,83.36585412703688,6.634145872963117,111.82834403633457,21.82834403633457,104.08879564159864,14.088795641598637
2016-05-19 20:50:00,90,70.0,90.0,20.0,118.33333333333333,48.33333333333333,90.20341412209723,20.20341412209723,100.6787391221126,30.678739122112603,93.27487926695497,23.27487926695497
2016-05-19 21:00:00,70,80.0,70.0,10.0,101.66666666666667,21.66666666666667,70.92323252288826,9.076767477111744,73.85734915060215,6.142650849397853,69.48886434292362,10.51113565707638
2016-05-19 21:10:00,80,70.0,80.0,10.0,96.66666666666667,26.66666666666667,87.97693965668034,17.976939656680344,94.50815974312005,24.508159743120046,78.87125024535406,8.871250245354062
2016-05-19 21:20:00,70,60.0,70.0,10.0,86.66666666666667,26.66666666666667,82.33789804000229,22.337898040002287,73.6466323775949,13.646632377594898,70.99516375879436,10.995163758794362
2016-05-19 21:30:00,60,60.0,60.0,0.0,76.66666666666667,16.66666666666667,70.98770629486263,10.987706294862633,65.48642051514722,5.486420515147216,59.08227518467929,0.9177248153207103
2016-05-19 21:40:00,60,60.0,60.0,0.0,71.66666666666667,11.666666666666671,70.90575627069462,10.905756270694624,60.08991327072855,0.08991327072855171,58.21536436365523,1.7846356363447669
2016-05-19 21:50:00,60,50.0,60.0,10.0,66.66666666666667,16.66666666666667,68.28601409282982,18.286014092829816,60.51655193375267,10.516551933752673,58.21536436365523,8.215364363655233
2016-05-19 22:00:00,50,50.0,50.0,0.0,63.333333333333336,13.333333333333336,63.92809359991385,13.92809359991385,61.13539277982234,11.13539277982234,51.36565745247429,1.365657452474288
2016-05-19 22:10:00,50,50.0,50.0,0.0,58.333333333333336,8.333333333333336,62.89787802899659,12.897878028996587,56.46467701848125,6.464677018481247,50.420686342367375,0.42068634236737523
2016-05-19 22:20:00,50,50.0,50.0,0.0,55.0,5.0,60.51676587147306,10.516765871473062,57.926685677671664,7.926685677671664,50.420686342367375,0.42068634236737523
2016-05-19 22:30:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,59.63924446708769,9.639244467087693,58.48594691196434,8.48594691196434,50.165399556536485,0.1653995565364852
2016-05-19 22:40:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,58.11200998910143,8.11200998910143,58.338851558600275,8.338851558600275,50.165399556536485,0.1653995565364852
2016-05-19 22:50:00,50,60.0,50.0,10.0,50.0,10.0,56.0735522977127,3.926447702287298,58.84380465736242,1.1561953426375808,50.165399556536485,9.834600443463515
2016-05-19 23:00:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,62.809614603666354,12.809614603666354,57.679375225612254,7.6793752256122545,54.10054770091982,4.100547700919819
2016-05-19 23:10:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,52.25174268741694,7.748257312583057,59.14542401850211,0.8545759814978879,50.84300151323458,9.156998486765417
2016-05-19 23:20:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,60.62317034817191,0.6231703481719109,54.04285182487831,5.957148175121688,54.10730999177455,5.8926900082254505
2016-05-19 23:30:00,60,50.0,60.0,10.0,55.0,5.0,57.62670233409883,7.62670233409883,54.37890263603579,4.378902636035789,54.971392342456205,4.971392342456205
2016-05-19 23:40:00,50,60.0,50.0,10.0,55.0,5.0,50.05660553364639,9.94339446635361,57.98041434483835,2.0195856551616487,50.84300151323458,9.156998486765417
2016-05-19 23:50:00,60,40.0,60.0,20.0,56.666666666666664,16.666666666666664,58.969985472898685,18.969985472898685,53.505328061674966,13.505328061674966,54.10730999177455,14.10730999177455
2016-05-20 00:00:00,40,50.0,40.0,10.0,53.333333333333336,3.3333333333333357,48.332007329327894,1.6679926706721062,54.04030636907704,4.040306369077037,47.76752827069325,2.232471729306752
2016-05-20 00:10:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,61.48527545574221,11.485275455742212,57.38543852967734,7.385438529677337,49.97891916255294,0.021080837447058798
2016-05-20 00:20:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,57.47204653672975,2.5279534632702507,55.52491918317868,4.475080816821318,49.97891916255294,10.021080837447059
2016-05-20 00:30:00,60,40.0,60.0,20.0,51.666666666666664,11.666666666666664,65.45869387705152,25.458693877051516,53.73928303767468,13.739283037674682,54.10730999177455,14.10730999177455
2016-05-20 00:40:00,40,70.0,40.0,30.0,50.0,20.0,49.01923397575013,20.980766024249867,54.39050194147977,15.60949805852023,47.76752827069325,22.232471729306752
2016-05-20 00:50:00,70,50.0,70.0,20.0,51.666666666666664,1.6666666666666643,75.02746187646747,25.02746187646747,56.324110216894,6.324110216893999,65.48703599755264,15.487035997552638
2016-05-20 01:00:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,53.908984595529404,3.908984595529404,61.31427586466704,11.314275864667039,50.84300151323458,0.8430015132345829
2016-05-20 01:10:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,58.666612205508585,1.333387794491415,60.578108674153945,0.5781086741539454,49.97891916255294,10.021080837447059
2016-05-20 01:20:00,60,50.0,60.0,10.0,55.0,5.0,64.61984535577602,14.619845355776022,54.88003101130324,4.880031011303238,54.10730999177455,4.1073099917745495
2016-05-20 01:30:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,53.62634533484445,6.373654665155549,61.160325887675334,1.1603258876753344,50.84300151323458,9.156998486765417
2016-05-20 01:40:00,60,40.0,60.0,20.0,56.666666666666664,16.666666666666664,64.51860230008874,24.518602300088745,54.21687032902226,14.216870329022257,54.10730999177455,14.10730999177455
2016-05-20 01:50:00,40,50.0,40.0,10.0,51.666666666666664,1.6666666666666643,43.94100121491666,6.0589987850833396,54.12533296624513,4.125332966245132,48.02281505652414,1.9771849434758622
2016-05-20 02:00:00,50,40.0,50.0,10.0,51.666666666666664,11.666666666666664,56.92243504445997,16.922435044459966,58.57296076756775,18.57296076756775,49.97891916255294,9.978919162552941
2016-05-20 02:10:00,40,30.0,40.0,10.0,50.0,20.0,45.73183079368197,15.731830793681972,51.27108344731391,21.271083447313913,46.903445920011606,16.903445920011606
2016-05-20 02:20:00,30,20.0,30.0,10.0,45.0,25.0,39.093733874372404,19.093733874372404,36.30720670120296,16.307206701202958,39.23725176530355,19.237251765303547
2016-05-20 02:30:00,20,30.0,20.0,10.0,40.0,10.0,33.27979981968937,3.279799819689373,35.43200106899622,5.432001068996222,38.42361779950476,8.423617799504761
2016-05-20 02:40:00,30,50.0,30.0,20.0,35.0,15.0,40.789909640541254,9.210090359458746,53.080723221279854,3.080723221279854,41.27282596344904,8.727174036550963
2016-05-20 02:50:00,50,70.0,50.0,20.0,36.666666666666664,33.333333333333336,54.1160174919862,15.883982508013801,57.49369456912173,12.506305430878271,50.14485889717138,19.855141102828618
2016-05-20 03:00:00,70,60.0,70.0,10.0,40.0,20.0,64.91981210648134,4.919812106481345,57.665729138118145,2.334270861881855,63.2559652014048,3.2559652014047984
2016-05-20 03:10:00,60,50.0,60.0,10.0,43.333333333333336,6.666666666666664,56.07082923807146,6.070829238071461,62.3227825140395,12.322782514039503,57.939536918459254,7.939536918459254
2016-05-20 03:20:00,50,60.0,50.0,10.0,46.666666666666664,13.333333333333336,52.450591508391916,7.549408491608084,63.44690735756419,3.446907357564193,53.81114608923763,6.188853910762369
2016-05-20 03:30:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,62.21175104607813,2.2117510460781276,53.168276044753846,6.831723955246154,55.365832296154586,4.634167703845414
2016-05-20 03:40:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,59.33415340364068,9.334153403640677,53.50990248652913,3.5099024865291284,55.363003825812186,5.363003825812186
2016-05-20 03:50:00,50,50.0,50.0,0.0,58.333333333333336,8.333333333333336,51.37236247512734,1.372362475127339,59.11077391633136,9.110773916331361,50.75737442788088,0.7573744278808832
2016-05-20 04:00:00,50,50.0,50.0,0.0,55.0,5.0,53.09695117604452,3.09695117604452,56.86058779759239,6.8605877975923875,50.14857886303012,0.14857886303011725
2016-05-20 04:10:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,53.217734067039835,3.217734067039835,57.446877999715234,7.446877999715234,49.89329207719923,0.10670792280077279
2016-05-20 04:20:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,54.31608805215212,4.316088052152118,58.41508234909962,8.41508234909962,50.72932793366378,0.7293279336637823
2016-05-20 04:30:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,54.33035301123066,4.330353011230663,59.68083926180464,9.680839261804643,50.53608524882551,0.5360852488255077
2016-05-20 04:40:00,50,60.0,50.0,10.0,50.0,10.0,55.37454322272303,4.625456777276973,60.13040783572123,0.13040783572122905,50.53608524882551,9.463914751174492
2016-05-20 04:50:00,60,80.0,60.0,20.0,51.666666666666664,28.333333333333336,64.02813859253429,15.97186140746571,57.980188773772426,22.019811226227574,55.35805589139886,24.641944108601137
2016-05-20 05:00:00,80,80.0,80.0,0.0,56.666666666666664,23.333333333333336,77.89977615840357,2.1002238415964314,83.84398039804833,3.8439803980483305,79.09408615946163,0.9059138405383749
2016-05-20 05:10:00,80,50.0,80.0,30.0,61.666666666666664,11.666666666666664,80.55919724908978,30.559197249089777,88.57726413681894,38.57726413681894,81.70227784616792,31.702277846167917
2016-05-20 05:20:00,50,60.0,50.0,10.0,61.666666666666664,1.6666666666666643,53.07436294096066,6.925637059039339,69.22330780649209,9.223307806492087,59.993488134044625,0.006511865955374674
2016-05-20 05:30:00,60,60.0,60.0,0.0,63.333333333333336,3.3333333333333357,66.0181647405195,6.018164740519495,64.97295235195956,4.972952351959563,65.13165532403355,5.131655324033545
2016-05-20 05:40:00,60,40.0,60.0,20.0,65.0,25.0,68.62126030016049,28.621260300160486,77.96152338093667,37.96152338093667,65.82785256398317,25.82785256398317
2016-05-20 05:50:00,40,60.0,40.0,20.0,61.666666666666664,1.6666666666666643,48.30087700571316,11.699122994286839,56.34579984923702,3.654200150762982,54.87336735122618,5.126632648773821
2016-05-20 06:00:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,65.75783300356778,15.757833003567782,71.16250236227667,21.16250236227667,66.07022572954993,16.070225729549932
2016-05-20 06:10:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,52.897333400451885,2.8973334004518847,70.22089348029596,20.220893480295956,57.33721655857435,7.337216558574347
2016-05-20 06:20:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,57.50474996028361,2.495250039716389,64.88607610264022,4.886076102640217,56.217847422061816,3.7821525779381844
2016-05-20 06:30:00,60,90.0,60.0,30.0,53.333333333333336,36.666666666666664,69.18826431033982,20.811735689660182,83.46109452242452,6.538905477575483,64.57084652220051,25.42915347779949
2016-05-20 06:40:00,90,90.0,90.0,0.0,58.333333333333336,31.666666666666664,101.98245245936785,11.982452459367849,105.94421690884978,15.944216908849782,104.16628607055664,14.166286070556637
2016-05-20 06:50:00,90,80.0,90.0,10.0,66.66666666666667,13.333333333333329,92.1976122906767,12.197612290676702,107.97928945981157,27.979289459811568,99.19243666471769,19.19243666471769
2016-05-20 07:00:00,80,90.0,80.0,10.0,70.0,20.0,85.29730649351487,4.702693506485133,95.78803937638943,5.788039376389435,89.09819096197988,0.9018090380201187
2016-05-20 07:10:00,90,80.0,90.0,10.0,76.66666666666667,3.3333333333333286,95.00236579434743,15.002365794347426,100.54951395573951,20.549513955739513,99.19243666471769,19.19243666471769
2016-05-20 07:20:00,80,70.0,80.0,10.0,81.66666666666667,11.666666666666671,85.3509357746335,15.350935774633498,90.3507191097797,20.350719109779703,89.75110435526385,19.75110435526385
2016-05-20 07:30:00,70,80.0,70.0,10.0,83.33333333333333,3.3333333333333286,86.09224927025221,6.092249270252211,109.15792044593574,29.157920445935744,80.84270558275651,0.8427055827565084
2016-05-20 07:40:00,80,80.0,80.0,0.0,81.66666666666667,1.6666666666666714,76.68546035834957,3.314539641650427,90.90802360619892,10.908023606198924,87.37207141044222,7.372071410442217
2016-05-20 07:50:00,80,110.0,80.0,30.0,80.0,30.0,76.220477499441,33.779522500559,85.83989567080047,24.160104329199527,87.37207141044222,22.627928589557783
2016-05-20 08:00:00,110,130.0,110.0,20.0,85.0,45.0,101.77305352373439,28.22694647626561,160.02225142322928,30.022251423229278,124.58366536382809,5.416334636171911
2016-05-20 08:10:00,130,170.0,130.0,40.0,91.66666666666667,78.33333333333333,123.56477265156629,46.43522734843371,320.00195715874344,150.00195715874344,143.97429572620644,26.025704273793565
2016-05-20 08:20:00,170,130.0,170.0,40.0,106.66666666666667,23.33333333333333,154.63474212166693,24.634742121666932,220.50373096443602,90.50373096443602,203.59828532248662,73.59828532248662
2016-05-20 08:30:00,130,130.0,130.0,0.0,116.66666666666667,13.333333333333329,120.9671421365261,9.032857863473893,311.2618469593711,181.2618469593711,133.1240208593428,3.1240208593428065
2016-05-20 08:40:00,130,90.0,130.0,40.0,125.0,35.0,137.3351516487635,47.335151648763514,308.5599125912561,218.55991259125608,135.50905979872815,45.509059798728146
2016-05-20 08:50:00,90,70.0,90.0,20.0,126.66666666666667,56.66666666666667,99.84250403689913,29.84250403689913,112.8319240359517,42.8319240359517,105.1326995661708,35.1326995661708
2016-05-20 09:00:00,70,60.0,70.0,10.0,120.0,60.0,91.15862874002096,31.15862874002096,152.95541984229214,92.95541984229214,83.39730054055295,23.397300540552948
2016-05-20 09:10:00,60,90.0,60.0,30.0,108.33333333333333,18.33333333333333,84.6414377790465,5.358562220953502,111.32141571835375,21.321415718353748,72.13769454621477,17.862305453785225
2016-05-20 09:20:00,90,80.0,90.0,10.0,95.0,15.0,106.94606073678098,26.94606073678098,113.1211683762644,33.12116837626439,106.85004665669283,26.850046656692825
2016-05-20 09:30:00,80,80.0,80.0,0.0,86.66666666666667,6.666666666666671,97.15230351279929,17.152303512799293,97.68799561909626,17.687995619096256,90.87330196211879,10.873301962118788
2016-05-20 09:40:00,80,60.0,80.0,20.0,78.33333333333333,18.33333333333333,107.50061949388069,47.50061949388069,102.31902496390973,42.319024963909726,90.00639114109474,30.00639114109474
2016-05-20 09:50:00,60,100.0,60.0,40.0,73.33333333333333,26.66666666666667,88.96839998000456,11.031600019995437,99.52200998037635,0.47799001962364684,70.61787033190676,29.382129668093242
2016-05-20 10:00:00,100,80.0,100.0,20.0,78.33333333333333,1.6666666666666714,124.23794488120177,44.23794488120177,131.68156950331522,51.68156950331522,128.74757091573986,48.74757091573986
2016-05-20 10:10:00,80,70.0,80.0,10.0,81.66666666666667,11.666666666666671,100.59958198424845,30.599581984248445,98.80045461028121,28.800454610281207,90.6180151762879,20.618015176287898
2016-05-20 10:20:00,70,90.0,70.0,20.0,78.33333333333333,11.666666666666671,95.61952908147234,5.619529081472336,110.23026115633533,20.23026115633533,82.04579194903673,7.954208050963274
2016-05-20 10:30:00,90,70.0,90.0,20.0,80.0,10.0,116.37705871389804,46.37705871389804,104.58006449971981,34.58006449971981,104.45303612592663,34.45303612592663
2016-05-20 10:40:00,70,80.0,70.0,10.0,78.33333333333333,1.6666666666666714,89.81939095753738,9.81939095753738,96.15233037107807,16.152330371078065,81.96490318961145,1.964903189611448
2016-05-20 10:50:00,80,70.0,80.0,10.0,81.66666666666667,11.666666666666671,103.70610709477862,33.706107094778616,94.81942704035276,24.819427040352764,89.75110435526385,19.75110435526385
2016-05-20 11:00:00,70,80.0,70.0,10.0,76.66666666666667,3.3333333333333286,91.15862587690835,11.158625876908346,103.72511838140012,23.725118381400122,79.57816815427938,0.42183184572061805
2016-05-20 11:10:00,80,60.0,80.0,20.0,76.66666666666667,16.66666666666667,109.59046700919436,49.590467009194356,100.80267001184511,40.80267001184511,88.48656692678672,28.486566926786722
2016-05-20 11:20:00,60,60.0,60.0,0.0,75.0,15.0,87.84362505099644,27.843625050996437,79.0759979281806,19.0759979281806,68.84230992488543,8.842309924885427
2016-05-20 11:30:00,60,120.0,60.0,60.0,70.0,50.0,91.49746453313676,28.502535466863236,82.49689828831947,37.50310171168053,68.84230992488543,51.15769007511457
2016-05-20 11:40:00,120,50.0,120.0,70.0,78.33333333333333,28.33333333333333,143.97140856101316,93.97140856101316,278.1344392233211,228.13443922332112,175.51912027988953,125.51912027988953
2016-05-20 11:50:00,50,70.0,50.0,20.0,73.33333333333333,3.3333333333333286,73.81019073993411,3.8101907399341144,95.61628641510268,25.616286415102678,65.3731780923436,4.6268219076564066
2016-05-20 12:00:00,70,60.0,70.0,10.0,73.33333333333333,13.333333333333329,105.63375719449282,45.633757194492816,95.91090298374131,35.91090298374131,83.0664850856918,23.066485085691795
2016-05-20 12:10:00,60,90.0,60.0,30.0,70.0,20.0,90.04784143003754,0.04784143003753627,92.13448048910281,2.1344804891028133,69.70922074590948,20.290779254090523
2016-05-20 12:20:00,90,70.0,90.0,20.0,75.0,5.0,116.88876738623442,46.88876738623442,100.90359637864422,30.903596378644224,105.07493565655392,35.07493565655392
2016-05-20 12:30:00,70,70.0,70.0,0.0,76.66666666666667,6.666666666666671,101.06857135633956,31.06857135633956,98.02518406058631,28.025184060586312,91.63636932234569,21.636369322345686
2016-05-20 12:40:00,70,70.0,70.0,0.0,68.33333333333333,1.6666666666666714,84.5828536189438,14.582853618943801,93.65023957166247,23.650239571662468,89.52854601246707,19.528546012467075
2016-05-20 12:50:00,70,70.0,70.0,0.0,71.66666666666667,1.6666666666666714,89.06109391887335,19.061093918873354,92.70750989524703,22.70750989524703,87.49769881961484,17.49769881961484
2016-05-20 13:00:00,70,60.0,70.0,10.0,71.66666666666667,11.666666666666671,88.61665675444856,28.616656754448556,87.34833315048874,27.34833315048874,87.75298560544573,27.75298560544573
2016-05-20 13:10:00,60,70.0,60.0,10.0,71.66666666666667,1.6666666666666714,82.16220822878071,12.162208228780713,76.16967039453304,6.169670394533043,77.67049017621815,7.670490176218152
2016-05-20 13:20:00,70,60.0,70.0,10.0,68.33333333333333,8.333333333333329,89.53965600143889,29.539656001438885,87.66812716406679,27.66812716406679,87.75298560544573,27.75298560544573
2016-05-20 13:30:00,60,50.0,60.0,10.0,66.66666666666667,16.66666666666667,81.20162744216658,31.201627442166583,78.45080817090863,28.45080817090863,77.92577696204904,27.925776962049042
2016-05-20 13:40:00,50,60.0,50.0,10.0,63.333333333333336,3.3333333333333357,75.91292633341521,15.912926333415214,76.80671034634052,16.806710346340523,72.68108472248595,12.681084722485949
2016-05-20 13:50:00,60,60.0,60.0,0.0,61.666666666666664,1.6666666666666643,85.5938691406375,25.593869140637494,68.91713609150648,8.917136091506478,74.06624708514451,14.06624708514451
